z,T,t,fs,fl,x,y,w,rhob,p
0.0,601.6311711087734,505.0,0.0,0.0,0.15756253839092985,0.22994787997184502,0.04907332194731672,1268.0,14800.0
0.10050251256281408,658.5102447533299,584.9393905012017,0.0004061765454822362,0.0,0.1576906628396985,0.2298197554552567,0.04907332184202244,1267.912168332843,14885.360397651677
0.20100502512562815,701.4813830378934,644.8985501704493,0.0011310677150974703,0.0,0.15791931658488154,0.22959110057783513,0.049073320084151814,1267.7554169559046,14980.929230947228
0.30150753768844224,734.3925468058716,690.5767025240189,0.0021746208348853774,0.0,0.15824848568363362,0.2292619240567133,0.049073308560462076,1267.5297529377076,15084.079462755706
0.4020100502512563,759.8498878435701,725.7590726989639,0.003508295499780179,0.0,0.15866915798397116,0.22884122376318736,0.04907326509930354,1267.241335970408,15192.770792583377
0.5025125628140704,779.6900883827884,753.0774404065448,0.0050954829273386505,0.0,0.15916975804567574,0.22834055029684303,0.04907315113408333,1266.8980616144372,15305.424468285193
0.6030150753768845,795.2453876357091,774.4221284899546,0.006900419713003614,0.0,0.15973896500886955,0.22777119356133027,0.049072918603463515,1266.5076375045824,15420.821328258737
0.7035175879396985,807.5029158498548,791.1835884421084,0.008891414538743805,0.0,0.16036674181488658,0.22714316097672044,0.04907252149200763,1266.0768918343397,15538.021508093669
0.8040201005025126,817.2058267352737,804.4028551783606,0.011041611777018042,0.0,0.16104458538973826,0.2264649332712482,0.04907192510711724,1265.6116132424377,15656.301907536943
0.9045226130653267,824.9203428749355,814.869792076963,0.013328773015555155,0.0,0.161765461868238,0.2257435317220642,0.04907110990586266,1265.1166001215402,15775.107653299301
1.0050251256281408,831.0818029459974,823.1897376765029,0.01573471977757303,0.0,0.16252363046641208,0.22498469371069124,0.04907007060658236,1264.5957806435488,15894.014444179014
1.105527638190955,836.0272138580414,829.8301449391599,0.018244707197039304,0.0,0.16331444318000815,0.22419307085932222,0.04906881282713813,1264.0523463795396,16012.699323814075
1.206030150753769,840.018811196766,835.1540595456247,0.020846835222393872,0.0,0.16413415571890638,0.22337241558247506,0.04906734918176832,1263.4888775125034,16130.917977558793
1.306532663316583,843.2614405802576,839.4446533558636,0.02353153341132929,0.0,0.1649797620539049,0.22252574436681805,0.049065695906720476,1262.9074524227715,16248.487084603108
1.407035175879397,845.9155793352596,842.9235059202506,0.02629112561260215,0.0,0.16584885491620055,0.22165547567354102,0.04906387037903515,1262.3097404814232,16365.270592177685
1.5075376884422111,848.1072130642115,845.764411260491,0.0291194713208811,0.0,0.16673951122572842,0.22076354346982016,0.0490618895016181,1261.6970787324467,16481.169036486222
1.6080402010050252,849.9398954909971,848.1098944976303,0.032051321951375285,0.0,0.16766264245107293,0.2198390461797798,0.0490597686333838,1261.0619592738958,16596.111719586705
1.7085427135678393,851.491916215121,850.0677483309544,0.03509302207638713,0.0,0.1686203822519305,0.21887985873821458,0.04905752111761511,1260.4030172778666,16710.050255231807
1.8090452261306533,852.819816599725,851.7160109968808,0.03820626956474943,0.0,0.16960061273993526,0.2178981064356979,0.049055158446463645,1259.7285428702403,16822.952519497907
1.9095477386934674,853.9714055555988,853.120514022113,0.041382962681959026,0.0,0.17060077548689034,0.2168963539816798,0.04905269037171864,1259.0402932247634,16934.798667735526
2.0100502512562817,854.985026373366,854.3340101105551,0.04462147300041043,0.0,0.17162036367011146,0.21587511336111728,0.049050124907896044,1258.3386248699514,17045.578651821863
2.1105527638190957,855.8909042491665,855.398068280548,0.0479206002592379,0.0,0.17265900424416086,0.21483476177486824,0.04904746850633614,1257.6238009049655,17155.289938419824
2.21105527638191,856.7128642493515,856.3454439585377,0.05127948813910148,0.0,0.17371643154553512,0.21377556817107352,0.049044726266466186,1256.8960093268686,17263.935668584738
2.311557788944724,857.4696845784872,857.2019445044731,0.05469755662716967,0.0,0.17479246612537347,0.2126977145428643,0.049041902138280156,1256.1553777656527,17371.52323181445
2.412060301507538,858.1761637468704,857.9878991968602,0.058174447462780735,0.0,0.17588699769357172,0.21160131310270414,0.049038999106248385,1255.4019853806406,17478.06316291399
2.512562814070352,858.8439629850136,858.7193183966087,0.0617099801515334,0.0,0.17699997137820325,0.21048642012693045,0.049036019350723214,1254.6358724593936,17583.56829023487
2.613065326633166,859.4822721729726,859.4088079762239,0.06530411650815113,0.0,0.17813137665622283,0.20935304711417843,0.04903296438631262,1253.8570481598965,17688.053079644764
2.71356783919598,860.0983378486984,860.0662907180456,0.06895693207368886,0.0,0.1792812384345807,0.20820116977941044,0.04902983517854191,1253.0654967544908,17791.533131001976
2.814070351758794,860.6978852083176,860.6995751417555,0.07266859306494003,0.0,0.18044960986018335,0.20703073530653926,0.04902663224101642,1252.2611826669822,17894.024793806784
2.9145728643216082,861.2854628408975,861.3148032287976,0.07643933776407841,0.0,0.18163656651636942,0.20584166820362068,0.04902335571563727,1251.444054540429,17995.544876887812
3.0150753768844223,861.8647410987364,861.9168009337932,0.08026946145054104,0.0,0.1828422017248301,0.204633875043368,0.04902000543848173,1250.6140485312103,18096.110434411985
3.1155778894472363,862.4388073630374,862.5093482537926,0.0841593041130171,0.0,0.18406662271478247,0.20340724832885623,0.04901658099395074,1249.7710909955877,18195.738618671818
3.2160804020100504,863.0105353356715,863.0953780379424,0.0881092402445757,0.0,0.18530994744190635,0.20216166970365992,0.04901308175990717,1248.9151007209573,18294.44660182664
3.3165829145728645,863.5831842007809,863.6771066734689,0.09211967001334712,0.0,0.18657230183653445,0.20089701272892566,0.04900950694689603,1248.045990856494,18392.251589734362
3.4170854271356785,864.1615422392807,864.2561191289627,0.09619101119019502,0.0,0.18785381728805056,0.1996131454222522,0.049005855634284175,1247.1636706785494,18489.170991563424
3.5175879396984926,864.7541555433768,864.8336095615448,0.10032369271404597,0.0,0.1891546286357753,0.19830993228489147,0.04900212679834035,1246.2680469979052,18585.22288034494
3.6180904522613067,865.3771070901328,865.4117986773596,0.10451815954737784,0.0,0.19047487565051544,0.19698723279968972,0.048998319280397246,1245.3590230943914,18680.426958654632
3.7185929648241207,866.0581344366273,865.9994677968864,0.1087749278101562,0.0,0.19181472007793626,0.19564488419289855,0.048994431484412806,1244.4364866366682,18774.80616366377
3.819095477386935,866.8359739675199,866.6233448797059,0.11309476601350343,0.0,0.1931744017722298,0.1942826446619092,0.04899046038559264,1243.5002699713148,18868.388490406734
3.919597989949749,867.749889390853,867.3334874589459,0.11747900718812239,0.0,0.1945543355577398,0.19290009538932662,0.04898639978502122,1242.5500817190316,18961.20777167291
4.020100502512563,868.824822303,868.1853514839929,0.1219297729315757,0.0,0.19595518093921555,0.19149656993109493,0.0489822389101125,1241.585457642694,19053.302271418444
4.120603015075377,870.0649209029353,869.2125730887539,0.1264498351609389,0.0,0.1973777990008703,0.19007119751474338,0.04897796272140403,1240.6057908773287,19144.71155469992
4.2211055276381915,871.4586311677967,870.4193165861017,0.13104211555766604,0.0,0.1988230955158483,0.18862306106963714,0.04897355368326379,1239.61044157869,19235.47339519438
4.3216080402010055,872.9874899863833,871.7908796718527,0.13570894808423034,0.0,0.20029178783465487,0.18715143150953806,0.04896899358563873,1238.5988986423063,19325.621979188858
4.42211055276382,874.6321712411069,873.3056836205287,0.1404508527960727,0.0,0.20178401336767746,0.18565615992327364,0.04896426460027697,1237.5710489703335,19415.187410493876
4.522613065326634,876.3748175135669,874.9418074197424,0.14526369031659495,0.0,0.2032984155185996,0.1841385918663787,0.04895934966213284,1236.5278028995026,19504.195918246674
4.623115577889448,878.1984883808218,876.6787407429726,0.1501312182607518,0.0,0.20482973952408273,0.18260397151301727,0.04895423254396086,1235.4727305572194,19592.67019705561
4.723618090452262,880.0836688970577,878.4955721372165,0.15500648917427895,0.0,0.20636275800084677,0.1810675160504358,0.048948897966913055,1234.4161479420554,19680.629406539225
4.824120603015076,882.0008541371991,880.3656152585463,0.15977453926195656,0.0,0.2078598259381414,0.17956686086541984,0.04894333210647448,1233.3832839604706,19768.088303193646
4.92462311557789,883.9022145337791,882.2493209455174,0.1642171783317541,0.0,0.2092490432594233,0.17817389817691265,0.0489375238368334,1232.421858640304,19855.055167573064
5.025125628140704,885.7271042613773,884.0950924238922,0.1680695883444524,0.0,0.21044579567044883,0.1769732386619282,0.04893146649558889,1231.5893946733831,19941.52959846571
5.125628140703518,887.4282862786246,885.8551945317524,0.17118894406106425,0.0,0.21141010435002222,0.17600486222982792,0.04892515893559525,1230.9163548063018,20027.50286428392
5.226130653266332,888.9906323687861,887.5019648216104,0.17363479072904361,0.0,0.21216447722660745,0.17524626419305578,0.04891860480156568,1230.3891329450803,20112.961703150868
5.326633165829146,890.4230564363653,889.0286051356978,0.17556958132290562,0.0,0.2127599712982261,0.17464639153994324,0.04891181059914956,1229.972112508908,20197.89277830089
5.42713567839196,891.7429806928184,890.4410865910598,0.17714657739141965,0.0,0.21324404215254666,0.1741577931099228,0.04890478386412998,1229.6319627512473,20282.28515440807
5.527638190954774,892.968448604572,891.7512402274846,0.178476351057989,0.0,0.21365102720474485,0.1737461359408454,0.04889753199242802,1229.3447344248127,20366.13090363609
5.628140703517588,894.1158006806232,892.9728273421912,0.17963299733427357,0.0,0.2140040209201999,0.17338832965448378,0.04889006162025353,1229.0944219083356,20449.424921114416
5.728643216080402,895.1992380820142,894.119540100563,0.18066606595167947,0.0,0.2143185002206589,0.173068900822154,0.048882378340503845,1228.8703442021963,20532.164542140184
5.8291457286432165,896.2308956577505,895.2040586478314,0.18160947413004888,0.0,0.21460506818683814,0.17277724916905565,0.048874486610273965,1228.6652033611804,20614.34914788109
5.9296482412060305,897.2210492845688,896.2376735038282,0.18248717315678398,0.0,0.21487121259278588,0.17250588902846353,0.048866389763040904,1228.4738542459352,20695.979807559255
6.030150753768845,898.1783540522792,897.2302052189002,0.18331663686571817,0.0,0.21512239360651222,0.1722493616728963,0.04885809007451956,1228.2925487649068,20777.058967565357
6.130653266331659,899.1100786989841,898.1900737026668,0.18411102515002092,0.0,0.2153627201867564,0.17200355896914815,0.04884958885222701,1228.1184679195057,20857.59018733277
6.231155778894473,900.022322270223,899.1244357782809,0.18488055385026986,0.0,0.21559537900274459,0.1717652945170035,0.04884088653146247,1227.9494259098346,20937.577918268114
6.331658291457287,900.9202072383423,900.0393465096053,0.1856333837078305,0.0,0.21582291298481326,0.17153202515641527,0.048831982768090504,1227.7836783569926,21017.027320790352
6.432160804020101,901.808047509043,900.9399207547009,0.18637621162867704,0.0,0.21604740665544986,0.17130166568978367,0.048822876523159725,1227.6197948915556,21095.944114257352
6.532663316582915,902.6894920400209,901.8304832387684,0.18711467319237587,0.0,0.21627061230200825,0.17107246275633728,0.048813566137163915,1227.4565725084888,21174.334454767602
6.633165829145729,903.5676460071844,902.714702097124,0.18785362254058638,0.0,0.21649403770254316,0.17084290714661915,0.04880404939337128,1227.2929753766794,21252.204836271874
6.733668341708543,904.4451719989256,903.595704507409,0.18859733073059506,0.0,0.21671900828404808,0.17061167167790256,0.04879432357055225,1227.1280922205713,21329.56201097547
6.834170854271357,905.3243738620475,904.4761749698836,0.18934962867521735,0.0,0.21694671190617837,0.1703775664379073,0.048784385485903047,1226.9611056315846,21406.412925574
6.934673366834171,906.2072657355895,905.3584377382583,0.1901140116552422,0.0,0.21717823159986646,0.1701395060680171,0.048774231529165296,1226.7912696433316,21482.76467039999
7.035175879396985,907.0956286006997,906.244525280986,0.19089371669453994,0.0,0.2174145698029288,0.16989648554455106,0.048763857688989214,1226.6178931363743,21558.624439040574
7.135678391959799,907.9910564149918,907.1362347180456,0.19169178046422586,0.0,0.217656666497867,0.16964756205352133,0.048753259572547746,1226.4403274208928,21633.999496410124
7.236180904522613,908.8949936288128,908.0351740797206,0.19251108303373446,0.0,0.21790541291950946,0.16939184129181484,0.04874243241932325,1226.2579568528956,21708.897153624835
7.336683417085427,909.8087656218097,908.9428000587005,0.19335438123679993,0.0,0.21816166201371737,0.16912846701409526,0.048731371109882016,1226.0701916738826,21783.324748333227
7.437185929648241,910.7336033621327,909.8604487241995,0.19422433437974448,0.0,0.21842623650118204,0.16885661297184626,0.04872007017033985,1225.876462488577,21857.28962941304
7.5376884422110555,911.6706633824036,910.7893604640021,0.19512352430730784,0.0,0.21869993517666741,0.16857547661458325,0.04870852377311315,1225.67621594886,21930.799145157373
7.63819095477387,912.6210439865218,911.7307002311804,0.19605447134250106,0.0,0.2189835379178599,0.1682842740793859,0.04869672573444749,1225.4689113191719,22003.860634248056
7.738693467336684,913.5858820197307,912.6855988712917,0.19702008596070095,0.0,0.21927780929899193,0.16798223663615885,0.0486849586031461,1225.2539229602698,22076.481424264177
7.839195979899498,914.5664232446708,913.6552266970884,0.1980237832326709,0.0,0.21958350167857263,0.16766860761333824,0.04867332415032041,1225.030515585889,22148.668840815713
7.939698492462312,915.5638944691167,914.6408063878914,0.199068567608357,0.0,0.21990135940773578,0.1673426381491334,0.048662055210501605,1224.7980419346388,22220.430212754305
8.040201005025127,916.5794386251603,915.6435431468119,0.20015694545794988,0.0,0.2202321229152794,0.16700358308220556,0.04865118146201747,1224.5559616970547,22291.772865183317
8.14070351758794,917.6141653661231,916.6645920983245,0.20129142599843552,0.0,0.22057653131688354,0.16665069830966392,0.0486407347786722,1224.3037332964482,22362.704111840096
8.241206030150755,918.6691633297572,917.7050741325587,0.2024745280329056,0.0,0.22093532450047923,0.16628323869661088,0.04863074925817599,1224.0408124292412,22433.231251636113
8.341708542713569,919.7455101621445,918.7660886297593,0.2037087870143644,0.0,0.22130924529331725,0.1659004559022454,0.048621261258923826,1223.7666505391437,22503.36156669524
8.442211055276383,920.844280878906,919.8487238490319,0.20499676248151935,0.0,0.22169904172841282,0.16550159610503512,0.04861230944259665,1223.4806932153635,22573.10232158826
8.542713567839197,921.9665549984427,920.9540655777589,0.2063410458547685,0.0,0.22210546940910644,0.16508589762834328,0.04860393482044595,1223.1823785175775,22642.46076353781
8.643216080402011,923.1134227707274,922.0832044911366,0.20774426853218314,0.0,0.22252929395526622,0.1646525884830617,0.048596180801387584,1222.8711352405007,22711.444123424466
8.743718592964825,924.2859907387453,923.2372425567146,0.2092091101898742,0.0,0.22297129350387188,0.16420088385454837,0.048589093240196134,1222.5463811380564,22780.05961746662
8.84422110552764,925.4853868026536,924.4172987297336,0.21073830716649183,0.0,0.22343226122915716,0.1637299835687001,0.04858272048417536,1222.2075211321887,22848.31444947694
8.944723618090453,926.7127649058519,925.624514116558,0.21233466080185964,0.0,0.22391300784410878,0.1632390695753457,0.04857711341670019,1221.8539455335888,22916.215813620172
9.045226130653267,927.969309424454,926.8600567316798,0.21400104559926603,0.0,0.22441436404556184,0.1627273034866836,0.04857232549599323,1221.4850283012727,22983.770897612372
9.145728643216081,929.2562393141568,928.1251259351282,0.21574041708957875,0.0,0.22493718286780492,0.1621938242057998,0.04856841278742596,1221.1001253661232,23050.986886312465
9.246231155778895,930.574812049485,929.4209566091604,0.21755581929267157,0.0,0.22548234191473346,0.16163774567516306,0.04856543398753014,1220.6985730400288,23117.870965664646
9.34673366834171,931.9263273778328,930.748823113566,0.2194503916907273,0.0,0.2260507454469679,0.16105815476860574,0.04856345043777715,1220.2796865279515,23184.430326955488
9.447236180904524,933.3121309066976,932.1100430408279,0.22142737565153106,0.0,0.2266433263073606,0.16045410934328197,0.048562526126064536,1219.842758555523,23250.672171353737
9.547738693467338,934.7336076658014,933.5059744004635,0.22349005759839274,0.0,0.22726102913212817,0.15982465500408327,0.04856272767238485,1219.387070854755,23316.603714148685
9.648241206030152,936.1922059689049,934.9380307249954,0.2256419205863775,0.0,0.22790485513973957,0.15916878029180911,0.04856412429792787,1218.9118633073306,23382.23218983226
9.748743718592966,937.6894399421411,936.4076866311841,0.2278866206918992,0.0,0.2285758555025365,0.15848542327746953,0.048566787777464544,1218.4163386852879,23447.564858496105
9.84924623115578,939.2268716436655,937.916468630122,0.2302278468548621,0.0,0.2292750895614563,0.15777351332093287,0.04857079236929853,1217.8996910716965,23512.60901118326
9.949748743718594,940.8061242599176,939.4659618559292,0.23266941670236355,0.0,0.23000365339432963,0.15703194246966792,0.04857621471807961,1217.36108633776,23577.37197481908
10.050251256281408,942.4288850701091,941.0578133510701,0.23521527819215043,0.0,0.23076268037689038,0.15625956486316225,0.04858313372893137,1216.7996617657295,23641.861117882498
10.150753768844222,944.0969081967529,942.6937350635909,0.23786951092817837,0.0,0.23155334166535838,0.15545519621318896,0.04859163041061503,1216.214525741018,23706.08385622208
10.251256281407036,945.812017184281,944.3755066190749,0.2406363270907218,0.0,0.23237684658544241,0.1546176133749095,0.048601787684371615,1215.6047575258435,23770.047658992415
10.35175879396985,947.5761074333085,946.1049779105978,0.24352007192013742,0.0,0.23323444291152712,0.15374555402486015,0.04861369015504733,1214.9694071274273,23833.760054691156
10.452261306532664,949.391148506748,947.8840715349377,0.24652522368943494,0.0,0.23412741701850773,0.15283771646314448,0.048627423841089666,1214.3074952746133,23897.22863728065
10.552763819095478,951.259186314822,949.7147850915462,0.2496563930961339,0.0,0.2350570938871648,0.15189275955870193,0.048643075860013575,1213.61801351778,23960.461072379974
10.653266331658292,953.1823451781308,951.5991933513906,0.25291832199802866,0.0,0.236024836941955,0.1509093028585114,0.04866073406598772,1212.8999244681906,24023.465103514452
10.753768844221106,955.1628297600616,953.5394502948878,0.2563158814092052,0.0,0.2370320476971886,0.14988592688446808,0.04868048663628888,1212.1521621947861,24086.248558409938
10.85427135678392,957.2029268496834,955.537791010744,0.2598540686587246,0.0,0.2380801651826297,0.14882117364657704,0.0487024216035267,1211.3736327996153,24148.81935531836
10.954773869346734,959.3050069585441,957.5965334389535,0.26353800358643004,0.0,0.23917066510964258,0.14771354741098838,0.04872662633076064,1210.563215199674,24211.185509358977
11.055276381909549,961.4715256559979,959.7180799280522,0.26737292358619014,0.0,0.24030505871632812,0.14656151578404655,0.04875318692692604,1209.7197621581788,24273.35513885474
11.155778894472363,963.7050244716469,961.9049185507156,0.2713641771466025,0.0,0.2414848911735198,0.14536351123006727,0.04878218760037398,1208.8421016467569,24335.336471631515
11.256281407035177,966.0081309394656,964.1596240620673,0.275517215115934,0.0,0.2427117392841357,0.14411793328989794,0.04881370994884914,1207.929038722055,24397.137851218995
11.35678391959799,968.3835566568147,966.484858236811,0.2798375777542515,0.0,0.24398720779708383,0.14282315217859648,0.048847832184988685,1206.9793583818455,24458.76774281568
11.457286432160805,970.8340902250171,968.8833689372112,0.2843308723218147,0.0,0.24531292248317232,0.14147751561431438,0.04888462829776328,1205.9918306700397,24520.2347386709
11.557788944723619,973.3625760022702,971.3579862388544,0.28900272619934136,0.0,0.24669051465653669,0.14007936419448141,0.04892416715329797,1204.965221674681,24581.54756193717
11.658291457286433,975.9718514540292,973.9116111338541,0.2938586708806367,0.0,0.24812158126204217,0.13862707119863824,0.04896651154688202,1203.8983213049753,24642.715066269113
11.758793969849247,978.6645586524171,976.5471844160064,0.29890381914507563,0.0,0.24960757141153334,0.13711915593520685,0.0490117172442547,1202.790021518196,24703.7462229958
11.859296482412061,981.4425602715871,979.2675998939927,0.30414189796357477,0.0,0.2511494428614063,0.1355546271400928,0.049059832137816575,1201.6395522482512,24764.65007047952
11.959798994974875,984.3050873197178,982.0754476014732,0.3095722232729295,0.0,0.2527465814668359,0.13393406339128264,0.04911089593914851,1200.4472220348475,24825.435544971107
12.06030150753769,987.2428939777295,984.9721287570042,0.31518015245238523,0.0,0.254393383618498,0.1322630305454433,0.04916494176723723,1199.2167542643217,24886.110938985315
12.160804020100503,990.2215209847387,987.9538486648362,0.3209090388190181,0.0,0.2560692582174677,0.1305620799428571,0.04922200315684796,1197.962074749488,24946.682273240975
12.261306532663317,993.148295714813,990.9916097633622,0.32659979731894423,0.0,0.2577176959004219,0.12888768265431488,0.04928212930848585,1196.7212777657014,25007.149298485485
12.361809045226131,995.8605723043312,993.9737961804885,0.3319579444897719,0.0,0.2592389089439588,0.1273396078709746,0.04934539011913655,1195.5614225027462,25067.499441928805
12.462311557788945,998.2060463533485,996.6942273607623,0.33671163304646917,0.0,0.26055299567616,0.1259977913882302,0.049411836913579366,1194.5380781684166,25127.705213898837
