z,T,t,fs,fl,x,y,w,rhob,p
0.0,633.668039163645,505.0,0.0,0.0,0.16202120875222267,0.2354286657887159,0.0477491259898195,1268.0,14330.0
0.0097703957010258,641.8055338738767,517.4789724692891,2.624787943926656e-05,0.0,0.16202936501367746,0.23542050952707527,0.04774912598954032,1267.994324158397,14338.924402544993
0.0195407914020517,649.6507865503521,529.492188370056,5.630124482021839e-05,0.0,0.16203870611520987,0.235411168425136,0.047749125988925924,1267.9878254183297,14348.022305596238
0.0293111871030776,657.216804860248,541.0616866463167,9.032524281424462e-05,0.0,0.16204928370136087,0.23540059083814782,0.047749125987656106,1267.980468068307,14357.287855482
0.0390815828041035,664.5158357039047,552.2081057056442,0.00012846171387775627,0.0,0.16206114212753875,0.23538873241033942,0.04774912598517425,1267.9722214364424,14366.715369820202
0.0488519785051294,671.5594233802946,562.9508014267165,0.00017083032179728824,0.0,0.162074318811071,0.23537555572378385,0.047749125980559276,1267.9630596461338,14376.299334026948
0.0586223742061553,678.3584622383723,573.3079526651521,0.00021752989342285834,0.0,0.16208884464901888,0.23536102988047233,0.04774912597235267,1267.952961326263,14386.034397628257
0.0683927699071812,684.92324442732,583.2966558470173,0.0002686398809384381,0.0,0.16210474447504442,0.23534513004530225,0.04774912595833401,1267.9419092948713,14395.915370432369
0.0781631656082071,691.2635032836176,592.9330100029448,0.0003242218799179671,0.0,0.16212203753418178,0.23532783697112478,0.0477491259352404,1267.9298902307414,14405.937218609342
0.087933561309233,697.3884528255513,602.2321934014578,0.00038432115342306144,0.0,0.16214073795976097,0.23530913652160246,0.0477491258984273,1267.916894343641,14416.095060715914
0.0977039570102589,703.3068237682792,611.20853277692,0.0004489681261270811,0.0,0.1621608552410763,0.23528901920328463,0.04774912584147123,1267.9029150510141,14426.38416369646
0.1074743527112848,709.026896422663,619.8755660106274,0.0005181798232778025,0.0,0.1621823946738224,0.2352674797148799,0.047749125755717464,1267.887948666573,14436.79993888502
0.1172447484123107,714.5565307978661,628.246099008007,0.000591961237727392,0.0,0.16220535778798842,0.23524451651903927,0.04774912562977898,1267.8719941044155,14447.337938028553
0.1270151441133366,719.9031941901906,636.3322574170164,0.0006703066146933682,0.0,0.1622297427499395,0.23522013143992593,0.04774912544899537,1267.8550526009124,14457.993849347617
0.1367855398143624,725.0739865079863,644.1455337496031,0.0007532006487555538,0.0,0.16225554473694978,0.23519432928831552,0.04774912519486289,1267.8371274555554,14468.76349364742
0.1465559355153883,730.0756635540242,651.696830397048,0.0008406195911700859,0.0,0.1622827562835832,0.23516711751483813,0.04774912484444854,1267.8182237911908,14479.642820489471
0.1563263312164142,734.9146584618818,658.9964989691745,0.0009325322681661407,0.0,0.16231136760013817,0.2351385058911556,0.04774912436980241,1267.7983483334997,14490.627904431843
0.1660967269174401,739.5971014611704,666.0543763351226,0.0010289010127075115,0.0,0.1623413668639457,0.2351085062182938,0.0477491237373828,1267.7775092091995,14501.714941344213
0.175867122618466,744.1288381273807,672.8798176983203,0.0011296825134291231,0.0,0.16237274048469985,0.2350771320609607,0.04774912290750926,1267.7557157621684,14512.900244802355
0.1856375183194919,748.5154462554093,679.4817269993172,0.0012348285852409552,0.0,0.162405473345245,0.23504439850643485,0.047749121833857426,1267.7329783865343,14524.180242565437
0.1954079140205178,752.7622514811085,685.8685849063593,0.001344286866541012,0.0,0.16243954901938618,0.23501032194646654,0.04774912046300909,1267.7093083756617,14535.551473138517
0.2051783097215437,756.874341762244,692.0484746242046,0.0014580014481827038,0.0,0.16247494996835068,0.23497491988057106,0.04774911873406922,1267.6847177859345,14547.010582421703
0.2149487054225696,760.856580818791,698.0291057260697,0.0015759134393681087,0.0,0.16251165771753653,0.2349382107390849,0.04774911657835999,1267.659219314218,14558.554320446781
0.2247191011235955,764.7136206223777,703.8178361912165,0.0016979614755391755,0.0,0.1625496530151496,0.23490021372438835,0.04774911391919971,1267.632826187912,14570.179538201543
