z,T,t,fs,fl,x,y,w,rhob,p
0.0,617.2243249954987,505.0,0.0,0.0,0.16160164937255853,0.2353728123907553,0.04779052952672549,1268.0,14330.0
0.0097703957010258,624.3852140702847,515.346772357447,2.5858341181978583e-05,0.0,0.16160968258066902,0.2353647791824813,0.047790529526467354,1267.9944083921612,14338.532217012873
0.0195407914020517,631.3290870994649,525.3686470216132,5.483294645899275e-05,0.0,0.1616186838939264,0.23535577786890682,0.04779052952596662,1267.9881429232416,14347.21442036106
0.0293111871030776,638.0641731366081,535.0786780343442,8.704034210947566e-05,0.0,0.16162868951247358,0.23534577224977138,0.047790529525037734,1267.981178395497,14356.042341758737
0.0390815828041035,644.5982870570475,544.4892070221221,0.00012258372458916122,0.0,0.16163973149528305,0.2353347302659139,0.04779052952338283,1267.9734924935622,14365.01181422602
0.0488519785051294,650.938856965701,553.6119152338656,0.00016155344102036486,0.0,0.1616518379093817,0.23532262385001537,0.04779052952054071,1267.965065680523,14374.118770345745
0.0586223742061553,657.092949353119,562.4578707634809,0.00020402758299645113,0.0,0.16166503301426463,0.2353094287421429,0.047790529515820086,1267.955881069474,14383.35924099491
0.0683927699071812,663.0672922167752,571.0375714953594,0.00025007264201460104,0.0,0.16167933746543903,0.23529512428615226,0.04779052950821498,1267.9459242817425,14392.729353785771
0.0781631656082071,668.8682963411786,579.3609842406685,0.0002997442060076731,0.0,0.16169476853071824,0.23527969321332767,0.047790529496300437,1267.9351832962125,14402.225331455727
0.087933561309233,674.5020749096693,587.4375804724273,0.00035308767475775323,0.0,0.16171134031236356,0.2352631214201607,0.04779052947810712,1267.9236482945555,14411.84349016958
0.0977039570102589,679.9744616024273,595.2763690162785,0.0004101389785432743,0.0,0.16172906397021103,0.23524539774513012,0.04779052945097408,1267.9113115057494,14421.580237767688
0.1074743527112848,685.2910273190107,602.8859260100809,0.00047092528759605994,0.0,0.16174794794192415,0.2352265137483422,0.047790529411379644,1267.8981670525723,14431.432071971001
0.1172447484123107,690.4570956493832,610.2744224078076,0.0005354657032203817,0.0,0.16176799815753104,0.23520646349687294,0.04779052935475107,1267.884210802051,14441.395578556989
0.1270151441133366,695.4777572046668,617.4496492707724,0.0006037719239126414,0.0,0.16178921824617773,0.23518524335788174,0.047790529275254415,1267.8694402213048,14451.467429517043
0.1367855398143624,700.3578829075781,624.4190410611017,0.0006758488818667965,0.0,0.16181160973366618,0.2351628518009292,0.04779052916556687,1267.853854239781,14461.644381204605
0.1465559355153883,705.1021363324885,631.1896971279926,0.0007516953468637697,0.0,0.16183517222984664,0.2351392892104311,0.04779052901663433,1267.8374531185382,14471.923272481794
0.1563263312164142,709.7149851761421,637.7684015560745,0.0008313044958141007,0.0,0.16185990360533006,0.23511455770878553,0.04779052881741758,1267.820238326949,14482.30102287101
0.1660967269174401,714.2007119321456,644.1616415266606,0.0009146644472079333,0.0,0.16188580015729193,0.23508866099040343,0.047790528554631166,1267.8022124269878,14492.774630717058
0.175867122618466,718.5634238352783,650.375624326476,0.001001758760479173,0.0,0.1619128567643736,0.23506160416664,0.047790528212479096,1267.783378965102,14503.34117136435
0.1856375183194919,722.8070621353731,656.416293124222,0.00109256690085533,0.0,0.16194106703086272,0.23503339362144765,0.04779052777239186,1267.7637423715505,14513.997795353009
0.1954079140205178,726.9354107548883,662.2893416228319,0.0011870646706783304,0.0,0.16197042342046267,0.2350040368774439,0.04779052721276934,1267.7433078669926,14524.74172663705
0.2051783097215437,730.9521043792548,668.0002276842542,0.0012852246084751212,0.0,0.1620009173800523,0.23497354247199534,0.04779052650873431,1267.722081376058,14535.570260827264
0.2149487054225696,734.8606360245739,673.5541860138558,0.0013870163572554488,0.0,0.16203253945389912,0.23494191984285778,0.047790525631900706,1267.7000694475803,14546.480763460886
0.2247191011235955,738.664364123192,678.9562399829186,0.0014924070036384004,0.0,0.1620652793888268,0.23490917922287421,0.047790524550160945,1267.6772791811456,14557.47066829981
0.2344894968246214,742.3665191640496,684.2112126600629,0.0016013613894758727,0.0,0.16209912623085873,0.23487533154321075,0.04779052322749616,1267.6537181596048,14568.537475658664
0.2442598925256472,745.9702099214313,689.3237371156156,0.0017138423976635936,0.0,0.16213406841386577,0.23484038834460552,0.04779052162381255,1267.6293943871792,14579.678750763844
0.2540302882266732,749.4784293028033,694.2982660569065,0.0018298112138195324,0.0,0.16217009384074277,0.23480436169610694,0.04779051969480701,1267.6043162328017,14590.892122144245
0.263800683927699,752.8940598437738,699.1390808470618,0.0019492275654741068,0.0,0.1622071899576265,0.2347672641207905,0.04779051739186415,1267.5784923783378,14602.175280054324
