z,T,t,fs,fl,x,y,w,rhob,p
0.0,619.172042988903,505.0,0.0,0.0,0.16260949154954008,0.23702157580533195,0.047551595878677834,1268.0,14800.0
0.010005002501250625,626.6011380105818,515.7949283156257,2.7595301214809662e-05,0.0,0.1626180310751849,0.23701303627950696,0.04755159587839199,1267.9940327918703,14808.543240794312
0.02001000500250125,633.7964939029994,526.2378334678349,5.86531924581726e-05,0.0,0.16262764211865394,0.2370034252356809,0.047551595877825543,1267.987316833027,14817.242005656704
0.030015007503751877,640.767304767764,536.3433928836303,9.330777894376379e-05,0.0,0.16263836617937072,0.23699270117428933,0.047551595876754935,1267.979823124402,14826.091728028321
0.0400200100050025,647.5222852707009,546.1254539325646,0.00013167712165474982,0.0,0.1626502397916638,0.2369808275607743,0.04755159587481621,1267.9715261362462,14835.08795372804
0.05002501250625312,654.0697034684712,555.5970966516577,0.00017386386061536463,0.0,0.1626632947175799,0.23696777263272953,0.047551595871438895,1267.962403673319,14844.22633944827
0.060030015007503754,660.4174108474384,564.77069047447,0.0002199559634303535,0.0,0.16267755817844343,0.2369535091682861,0.04755159586575912,1267.9524367129736,14853.502651077431
0.07003501750875438,666.5728698523595,573.6579456557904,0.00027002755597788986,0.0,0.16269305311181803,0.2369380142290812,0.0475515958565089,1267.941609225468,14862.912761884994
0.080040020010005,672.5431791515059,582.269959990218,0.00032413980087306663,0.0,0.16270979844322833,0.23692126888845,0.04755159584187923,1267.9299079839293,14872.452650599194
0.09004502251125562,678.3350968575512,590.6172613440829,0.00038234179675875063,0.0,0.16272780936430256,0.23690325795317918,0.047551595819355176,1267.9173223698006,14882.118399402654
0.10005002501250625,683.9550618995574,598.7098464531775,0.00044467147770479336,0.0,0.16274709761092399,0.23688396968523334,0.04755159578552227,1267.9038441782473,14891.90619186715
0.11005502751375687,689.4092137202406,606.557216381674,0.000511156497125273,0.0,0.16276767173656695,0.23686339552827898,0.04755159573584423,1267.889467426897,14901.81231084536
0.12006003001500751,694.7034104540564,614.1684089887152,0.0005818150847935973,0.0,0.16278953737728435,0.23684152984253973,0.04755159566441344,1267.8741881703806,14911.833136334528
0.13006503251625812,699.8432457251982,621.552028707208,0.0006566568688848867,0.0,0.1628126975058513,0.2368183696504796,0.04755159556367638,1267.8580043224222,14921.96514332464
0.14007003501750875,704.8340641900675,628.7162739031709,0.0007356836576339106,0.0,0.16283715267339322,0.23679391439498815,0.04755159542413736,1267.8409154866506,14932.204899641596
0.15007503751875936,709.6809759359261,635.668962052728,0.0008188901772820415,0.0,0.16286290123747238,0.23676816571109632,0.04755159523404489,1267.822922796853,14942.549063794197
0.16008004002001,714.3888698360619,642.4175529467371,0.0009062647646008683,0.0,0.16288993957610776,0.236741127211751,0.047551594979065595,1267.8040287670437,14952.994382832258
0.17008504252126064,718.9624259517044,648.9691701094666,0.00099779001351128,0.0,0.16291826228758383,0.23671280428779645,0.04755159464195132,1267.7842371514566,14963.53769022197
0.18009004502251125,723.4061270619692,655.3306205971877,0.0010934433762394007,0.0,0.1629478623761903,0.23668320392202424,0.047551594202205484,1267.7635528143671,14974.175903743515
0.19009504752376188,727.7242693951397,661.5084133245762,0.0011931977201267252,0.0,0.162978731424244,0.2366523345169445,0.04755159363575485,1267.741981609507,14984.906023415111
0.2001000500250125,731.9209726275014,667.5087760510764,0.0012970218416923783,0.0,0.16301085975089272,0.23662020573578263,0.04755159291463307,1267.71953026873,14995.72512944685
