z,T,t,fs,fl,x,y,w,rhob,p
0.0,617.5368502927176,505.0,0.0,0.0,0.15725763037298338,0.2349297627029393,0.04795354888880609,1268.0,14800.0
0.20202020202020202,731.8622710337324,667.4792479302673,0.001283960400860874,0.0,0.15765935031088948,0.23452803744915038,0.04795354056253132,1267.7223518081773,14992.365695016135
0.40404040404040403,797.0438839966874,758.929257665961,0.0040475861424861675,0.0,0.15852399863485156,0.2336632614649046,0.047953340608217085,1267.1246370548508,15221.727692404538
0.6060606060606061,835.8737647539665,812.9531285058506,0.008026470166291346,0.0,0.15976865294185266,0.2324179339087528,0.047952286101169944,1266.2636727652077,15470.064441983306
0.8080808080808081,859.6191106511386,845.7357700903984,0.012889105164436209,0.0,0.16128887650129364,0.2308959359946158,0.0479495069568948,1265.2106741095813,15726.87072244777
1.0101010101010102,874.4500836140274,866.0207742119555,0.01846266843870239,0.0,0.16302992809771252,0.22915173730892144,0.047944577773979986,1264.0027794592552,15986.060602692936
1.2121212121212122,883.9228912374612,878.8103874922692,0.024610065911838612,0.0,0.16494928927352254,0.22722792427830502,0.04793760507084219,1262.6696921434407,16244.151123475225
1.4141414141414141,890.1436042820839,887.0550795025816,0.031185172285495916,0.0,0.16700126619430586,0.22517040570473484,0.04792892558518959,1261.2431973075284,16499.19300239279
1.6161616161616161,894.3881934936264,892.537673896891,0.03812721859291992,0.0,0.16916708311872058,0.22299817674717493,0.04791888299468398,1259.7366235769753,16750.140890984574
1.8181818181818181,897.4335645997352,896.341964908615,0.04539934233310217,0.0,0.17143539925917195,0.22072275025156757,0.047907746780625066,1258.1580895004072,16996.48118219109
2.0202020202020203,899.7547547407652,899.1299109727056,0.05297999648388147,0.0,0.1737996087644428,0.2183508516175375,0.04789570417345337,1256.5123569379414,17238.009715949946
2.2222222222222223,901.642731586295,901.306607511826,0.06085741179445573,0.0,0.17625611732496224,0.21588615201736175,0.04788287554752984,1254.802036945637,17474.69976875899
2.4242424242424243,903.2758278562482,903.1200537229892,0.06902603748514692,0.0,0.17880324149859952,0.2133303808295487,0.04786933284216944,1253.02836948119,17706.623884405177
2.6262626262626263,904.7635855182696,904.7220177666874,0.07748425522610684,0.0,0.1814405045038411,0.21068403953154102,0.047855114732599575,1251.1917259976647,17933.90786563473
2.8282828282828283,906.1748802900668,906.2053173777985,0.08623291002948112,0.0,0.18416818465740917,0.2079468602772499,0.04784023761695636,1249.2919331053633,18156.704204540238
3.0303030303030303,907.5628680228502,907.626651210448,0.09527436301997537,0.0,0.1869870245448009,0.20511810150799453,0.04782470310461022,1247.3284814780127,18375.17874239303
