z,T,t,fs,fl,x,y,w,rhob,p
0.0,620.0462345144371,505.0,0.0,0.0,0.16358451577045902,0.2372302581392267,0.04745143475894322,1268.0,14800.0
0.04008016032064128,648.6032821011114,546.52663436097,0.00013357446364947075,0.0,0.1636257788714767,0.23718899503478585,0.047451434753500665,1267.9711158520977,14835.267998734496
0.08016032064128256,673.7807154546589,582.9838553086358,0.0003287117369754673,0.0,0.1636860592608561,0.23712871461904902,0.047451434711594645,1267.9289193336422,14872.838395234387
0.12024048096192384,696.0581721084434,615.1258549535745,0.0005899859853246715,0.0,0.1637667698632969,0.23704800388371583,0.04745143450030705,1267.8724212481952,14912.4452675962
0.16032064128256512,715.8298410198418,643.5638401750784,0.0009190180456720874,0.0,0.1638684111280838,0.2369463621271759,0.04745143371846161,1267.8012708790782,14953.84937224561
0.2004008016032064,733.4235321965092,668.8002427075672,0.0013153350662996736,0.0,0.1639908363031631,0.23682393551153239,0.04745143142808703,1267.7155699532839,14996.835886877814
0.24048096192384769,749.1146388781787,691.2530641290655,0.0017770788296245354,0.0,0.1641334699233737,0.23668129836906984,0.04745142582800614,1267.6157192938538,15041.212152132537
0.280561122244489,763.1365614635555,711.2736370950344,0.0023015354865704024,0.0,0.16429547116914933,0.2365192896554616,0.04745141395478833,1267.5023041050385,15086.805519365917
0.32064128256513025,775.6886271609005,729.159863371122,0.002885511349772805,0.0,0.16447584978565916,0.23633889691578255,0.04745139150015408,1267.376012609782,15133.4613517785
0.3607214428857715,786.9422022030144,745.1662659986847,0.003525590420765365,0.0,0.16467354562953673,0.2361411767326191,0.04745135280277198,1267.237580357203,15181.04119510497
0.4008016032064128,797.045476184295,759.5117482891969,0.004218305971580143,0.0,0.1648874818331425,0.23592720167321124,0.04745129102538697,1267.0877532172071,15229.421118092736
0.4408817635270541,806.1272549727272,772.3856702663434,0.004960251557864004,0.0,0.1651165993946022,0.23569802590713626,0.04745119848508817,1266.9272635569646,15278.490215018019
0.48096192384769537,814.300002474027,783.9526693325284,0.005748150152397476,0.0,0.16535987891282308,0.2354546637378984,0.047451067077199094,1266.7568155251472,15328.149258814632
0.5210420841683366,821.6623056604966,794.3565292574998,0.006578894715591806,0.0,0.1656163535206251,0.2351980769526267,0.04745088872496254,1266.5770765269315,15378.309492043876
0.561122244488978,828.3008913720026,803.7233179824057,0.007449569519916564,0.0,0.16588511584087423,0.2349291681271429,0.047450655794838634,1266.3886728418636,15428.891542832214
0.6012024048096192,834.2922908745726,812.1639566593692,0.008357458677685567,0.0,0.16616532092035527,0.23464877790476593,0.047450361434651506,1266.192187966357,15479.824453446858
0.6412825651302605,839.7042247685915,819.7763412930436,0.00930004630651084,0.0,0.16645618649191432,0.2343576848843762,0.04744999981240903,1265.988162709706,15531.044810032428
0.6813627254509018,844.596763773373,826.6471088527368,0.010275011365888362,0.0,0.16675699149907722,0.23405660718127558,0.04744956625220497,1265.777096385664,15582.495963006397
0.721442885771543,849.0233083051127,832.8531182085627,0.011280219230159542,0.0,0.16706707353023914,0.23374620502006313,0.04744905727724423,1265.5594486585285,15634.127328603297
0.7615230460921844,853.0314203382748,838.4627003364683,0.012313711395870315,0.0,0.16738582561028473,0.2334270839229302,0.04744847057789941,1265.335641751297,15685.893763012313
0.8016032064128256,856.6635339180389,843.536720328659,0.013373694262446731,0.0,0.16771269265807895,0.2330997981979574,0.0474478049255041,1265.1060628242742,15737.75500144222
0.8416833667334669,859.9588369025644,848.1312083928512,0.014465112451779106,0.0,0.16804919495201331,0.23276282738896703,0.04744706003782968,1264.8696429922036,15789.675213356388
0.8817635270541082,862.951251254341,852.2946793956422,0.015591395180369887,0.0,0.16839639448538635,0.23241510983067382,0.04744623643682237,1264.6256413544054,15841.622553937412
0.9218436873747494,865.6698909698753,856.0688176090516,0.016745370673883743,0.0,0.16875208135086245,0.2320588561915099,0.04744533533297606,1264.3756089326318,15893.568642938293
0.9619238476953907,868.142008500094,859.4925217016182,0.017921657556508572,0.0,0.16911459481592675,0.2316957283149254,0.047444358492968096,1264.1207100512565,15945.488195988892
1.002004008016032,870.3920712691224,862.6006828422287,0.019119144401529807,0.0,0.1694835935332376,0.23132606892114024,0.04744330809990356,1263.8611862418134,15997.358758056342
1.0420841683366733,872.4420588265659,865.4246185941232,0.02033682059000002,0.0,0.1698587675603741,0.2309501895157198,0.04744218663934869,1263.5972574040993,16049.160415154112
