z,T,t,fs,fl,x,y,w,rhob,p
0.0,608.4433922131941,505.0,0.0,0.0,0.1536382337066373,0.23419372433570199,0.0486809280820501,1268.0,14330.0
0.010005002501250625,615.2849692402472,514.7078974211846,2.509028471553071e-05,0.0,0.15364616105797554,0.23418579698418898,0.048680928081778416,1267.9945744766862,14338.40352256986
0.02001000500250125,621.9245648535327,524.1193615481425,5.3016876152065065e-05,0.0,0.15365498339489145,0.23417697464694853,0.048680928081273424,1267.988535630281,14346.95015635656
0.030015007503751877,628.3696141409845,533.2459276599035,8.387764521384993e-05,0.0,0.1536647315408636,0.23416722650039695,0.04868092808037128,1267.9818622970913,14355.635914593164
0.0400200100050025,634.627189755409,542.0985223978364,0.00011775945086555445,0.0,0.1536754328503988,0.23415652518986393,0.04868092807881676,1267.9745356945969,14364.456902010423
0.05002501250625312,640.7040251480474,550.6875068124663,0.00015473855223190275,0.0,0.15368711133895677,0.23414484669964325,0.04868092807622493,1267.9665393323164,14373.409313785132
0.060030015007503754,646.606535951347,559.0227155443284,0.0001948810911882074,0.0,0.15369978783499674,0.23413217020091467,0.048680928072031934,1267.9578589074258,14382.48943435249
0.07003501750875438,652.3408396838663,567.1134925589793,0.0002382436223892604,0.0,0.15371348014690425,0.2341184778847782,0.0486809280654337,1267.9484821901121,14391.693636107879
0.080040020010005,657.9127739321833,574.9687238028405,0.00028487367205110037,0.0,0.1537282032389278,0.2341037547862696,0.048680928055311275,1267.9383989027012,14401.01837801965
0.09004502251125562,663.3279131486203,582.5968671008674,0.0003348103105635208,0.0,0.15374396941143728,0.23408798860404553,0.04868092804014223,1267.9276005957893,14410.460204171319
0.10005002501250625,668.5915841893302,590.0059795778683,0.00038808472720434933,0.0,0.15376078848181893,0.2340711695194227,0.04868092801789751,1267.9160805239098,14420.015742248828
0.11005502751375687,673.7088807046082,597.2037428515889,0.00044472079790071627,0.0,0.15377866796316175,0.23405329001761663,0.04868092798592397,1267.9038335226983,14429.681701986177
0.12006003001500751,678.6846764820157,604.1974862165937,0.0005047356391965376,0.0,0.1537976132385862,0.23403434471332918,0.04868092794081304,1267.8908558890307,14439.454873580815
0.13006503251625812,683.5236378328717,610.9942080127737,0.0005681401433992816,0.0,0.1538176277296359,0.2340143301822648,0.048680927878256376,1267.8771452652254,14449.332126088451
0.14007003501750875,688.2302351037359,617.6005953504406,0.0006349394913502188,0.0,0.1538387130576161,0.2339932447996929,0.0486809277928902,1267.8627005280778,14459.310405805494
0.15007503751875936,692.8087533865453,624.0230423449075,0.0007051336404435467,0.0,0.1538608691971337,0.23397108858680243,0.048680927678129884,1267.8475216832414,14469.386734646148
0.16008004002001,697.2633024939682,630.2676669968221,0.0007787177864582229,0.0,0.15388409462138908,0.23394786306529997,0.04868092752599719,1267.8316097652682,14479.558208520086
0.17008504252126064,701.5978262601977,636.3403268399434,0.0008556827985032969,0.0,0.15390838643900184,0.2339235711204707,0.04868092732694249,1267.8149667434598,14489.821995715723
0.18009004502251125,705.816111221735,642.2466334652702,0.000936015626948629,0.0,0.15393374052233239,0.23389821687274243,0.04868092706966484,1267.797595433559,14500.175335293387
0.19009504752376188,709.9217947276433,647.9919660191724,0.0010196996846484222,0.0,0.15396015162739815,0.2338718055576549,0.048680926740932606,1267.779499415218,14510.615535491888
0.2001000500250125,713.9183725242024,653.5814837632531,0.00110671520209052,0.0,0.15398761350558593,0.2338443434140358,0.048680926325407686,1267.7606829551041,14521.139972151586
0.21010505252626313,717.8092058548157,659.0201377749004,0.0011970395573413538,0.0,0.1540161190074363,0.23381583758010838,0.048680925805476144,1267.741150935463,14531.746087156374
0.22011005502751374,721.5975281123557,664.3126818597124,0.0012906475818224446,0.0,0.154045660178828,0.23378629599720538,0.04868092516108811,1267.7209087879098,14542.431386896715
0.23011505752876438,725.2864510778408,669.4636827400896,0.0013875118430641909,0.0,0.15407622834992507,0.23375572732072747,0.04868092436960958,1267.6999624322061,14553.193440755402
0.24012006003001501,728.8789707763632,674.4775295781468,0.0014876029056482521,0.0,0.15410781421726968,0.2337241408379654,0.04868092340568865,1267.678318219762,14564.029879617441
0.25012506253126565,732.377972978519,679.3584428856385,0.001590889571581041,0.0,0.1541404079194134,0.23369154639239423,0.04868092224113828,1267.6559828815948,14574.938394405159
0.26013006503251623,735.7862383731687,684.1104828687078,0.0016973391013455643,0.0,0.15417399910648094,0.23365795431404704,0.048680920844837605,1267.6329634804745,14585.916734639417
0.27013506753376687,739.1064474351813,688.7375572509071,0.0018069174168635904,0.0,0.15420857700405502,0.2336233753555799,0.04868091918265338,1267.609267366993,14596.962707027578
0.2801400700350175,742.3411850098345,693.2434286140328,0.001919589287569983,0.0,0.1542441304717622,0.23358782063365,0.04868091721738276,1267.5849021392967,14608.074174078733
0.29014507253626814,745.4929446337595,697.6317212928025,0.002035318500760217,0.0,0.15428064805692496,0.23355130157524143,0.04868091490871845,1267.559875606232,14619.249052746498
0.3001500750375187,748.5641326106953,701.9059278562569,0.002154068017323779,0.0,0.15431811804363155,0.233513829868588,0.048680912213236734,1267.5341957536623,14630.485313099623
0.31015507753876936,751.5570718588438,706.0694152059305,0.0022758001139230105,0.0,0.15435652849755643,0.23347541741836,0.04868090908440864,1267.5078707137297,14641.780977020448
0.32016008004002,754.4740055452825,710.1254303182728,0.0024004765126209434,0.0,0.15439586730684773,0.23343607630479868,0.048680905472634255,1267.480908736843,14653.134116931242
0.33016508254127064,757.3171005216718,714.0771056564989,0.002528058498904393,0.0,0.15443612221937886,0.23339581874650123,0.04868090132529968,1267.4533181661868,14664.54285454833
0.3401700850425213,760.0884505743852,717.9274642749555,0.0026585070289911823,0.0,0.15447728087664359,0.23335465706657602,0.048680896586856086,1267.4251074145602,14676.005359663814
0.35017508754377186,762.7900795011811,721.6794246372015,0.002791782827253802,0.0,0.15451933084455588,0.23331260366190681,0.04868089119891985,1267.3962849433642,14687.519848954707
0.3601800900450225,765.4239440256132,725.335805167289,0.002927846474536702,0.0,0.154562259641398,0.2332696709752812,0.04868088510039275,1267.366859243569,14699.084584819178
0.37018509254627313,767.9919365595301,728.8993285521742,0.0030666584880912266,0.0,0.1546060547631438,0.2332258714701559,0.04868087822760076,1267.3368388185033,14710.697874239606
0.38019009504752377,770.4958878232493,732.372625811775,0.003208179393801336,0.0,0.15465070370636766,0.23318121760784702,0.04868087051445004,1267.3062321683217,14722.358067672083
0.39019509754877435,772.9375693322797,735.758240151907,0.0033523697913248043,0.0,0.15469619398893467,0.23313572182694947,0.048680861892598355,1267.2750477760098,14734.063557961988
0.400200100050025,775.3186957588262,739.0586306141586,0.0034991904127287875,0.0,0.15474251316865228,0.23308939652480293,0.048680852291640334,1267.2432940948063,14745.812779285226
0.4102051025512756,777.6409271757105,742.2761755356963,0.0036486021751554517,0.0,0.15478964886005123,0.2330422540408368,0.048680841639304605,1267.21097953692,14757.6042061147
0.42021010505252626,779.9058711898051,745.4131758310158,0.003800566228012852,0.0,0.15483758874944925,0.23299430664163823,0.048680829861661,1267.1781124634383,14769.436352211571
0.4302151075537769,782.1150849715704,748.471858106765,0.003955043995148293,0.0,0.15488632060844074,0.23294556650759968,0.048680816883335934,1267.1447011753235,14781.307769640865
0.4402201100550275,784.2700771868305,751.4543776199475,0.004111997212426011,0.0,0.15493583230594304,0.23289604572101386,0.04868080262773405,1267.1107539054065,14793.217047810953
0.4502251125562781,786.3723098364972,754.3628210890671,0.004271387961098057,0.0,0.15498611181892039,0.23284575625549356,0.04868078701726431,1267.0762788112936,14805.162812536408
0.46023011505752875,788.4232000095607,757.1992093670905,0.004433178697326593,0.0,0.15503714724189685,0.23279470996660437,0.04868076997356872,1267.0412839691062,14817.143725123826
0.4702351175587794,790.4241215543092,759.965499984476,0.004597332278187423,0.0,0.1550889267953606,0.23274291858360655,0.048680751417751834,1267.005777367981,14829.158481480054
0.48024012006003003,792.3764066724034,762.6635895699359,0.004763811984458213,0.0,0.1551414388331536,0.23269039370221087,0.04868073127060961,1266.969766905267,14841.205811242418
0.4902451225612806,794.2813474401293,765.295316156073,0.004932581540470493,0.0,0.15519467184893346,0.23263714677826106,0.04868070945285579,1266.9332603823548,14853.284476930425
0.5002501250625313,796.1401972608666,767.8624613765368,0.005103605131282023,0.0,0.15524861448178676,0.23258318912226192,0.048680685885344535,1266.8962655010828,14865.393273118478
0.5102551275637819,797.9541722525478,770.3667525608992,0.005276847417405271,0.0,0.15530325552106733,0.23252853189467962,0.04868066048928789,1266.8587898606709,14877.531025629134
0.5202601300650325,799.7244525736428,772.8098647330322,0.005452273547308631,0.0,0.1553585839105263,0.2324731861019459,0.048680633186466864,1266.8208409551312,14889.696590746453
0.5302651325662832,801.4521836909751,775.1934225183837,0.005629849167889236,0.0,0.15541458875179584,0.2324171625931038,0.04868060389943507,1266.7824261711128,14901.888854448925
0.5402701350675337,803.1384775924697,777.5190019651969,0.005809540433099977,0.0,0.1554712593072835,0.23236047205703778,0.04868057255171387,1266.7435527861426,14914.106731661577
0.5502751375687843,804.7844139477398,779.7881322843889,0.005991314010898346,0.0,0.15552858500252875,0.23230312502023526,0.04868053906797827,1266.7042279672223,14926.349165526779
0.560280140070035,806.3910412192354,782.0022975124992,0.006175137088670824,0.0,0.15558655542806993,0.23224513184503157,0.04868050337423286,1266.6644587697513,14938.615126693281
0.5702851425712856,807.9593777265145,784.1629381018421,0.0063609773772739225,0.0,0.1556451603408656,0.23218650272829394,0.04868046539797708,1266.624252136742,14950.903612623115
0.5802901450725363,809.4904126660407,786.2714524417322,0.006548803113821256,0.0,0.15570438966531044,0.23212724770050364,0.048680425068359526,1266.5836148983,14963.21364691584
0.5902951475737869,810.9851070887632,788.3291983144112,0.006738583063335243,0.0,0.15576423349388305,0.23206737662519922,0.048680382316320776,1266.5425537713452,14975.544278649799
0.6003001500750375,812.4443948376066,790.3374942890836,0.006930286519372229,0.0,0.15582468208745942,0.23200689919874637,0.048680337074724654,1266.5010753595463,14987.894581739894
0.6103051525762881,813.8691834468657,792.2976210572543,0.007123883303720684,0.0,0.1558857258753237,0.23194582495040325,0.04868028927847763,1266.459186153452,15000.263654311535
0.6203101550775387,815.2603550053886,794.2108227123724,0.007319343765263792,0.0,0.15594735545490496,0.2318841632426523,0.04868023886463645,1266.4168925307938,15012.650618090325
0.6303151575787894,816.6187669853193,796.0783079766029,0.0075166387780901634,0.0,0.1560095615912661,0.23182192327177206,0.04868018577250397,1266.3742007569472,15025.054617807118
0.64032016008004,817.9452530380698,797.9012513773786,0.007715739738929216,0.0,0.15607233521636973,0.23175911406862523,0.048680129943713304,1266.3311169855317,15037.474820618043
0.6503251625812906,819.2406237590965,799.6807943762315,0.007916618563981485,0.0,0.15613566742814264,0.23169574449964014,0.048680071322300573,1266.287647259135,15049.910415539149
0.6603301650825413,820.5056674229659,801.4180464522551,0.008119247685208024,0.0,0.15619954948936002,0.2316318232679659,0.04868000985476644,1266.243797510149,15062.360612895287
0.6703351675837919,821.7411506901132,803.1140861424093,0.008323600046137702,0.0,0.15626397282636786,0.23156735891478217,0.04867994549012677,1266.1995735617047,15074.824643782871
0.6803401700850426,822.947819286616,804.7699620407602,0.008529649097246206,0.0,0.15632892902766096,0.23150235982074693,0.048679878179952785,1266.154981128691,15087.30175954619
0.6903451725862931,824.1263986582356,806.3866937586208,0.00873736879095586,0.0,0.1563944098423323,0.23143683420756606,0.04867980787840119,1266.1100258188542,15099.791231266909
0.7003501750875437,825.2775945999084,807.9652728474522,0.0089467335763013,0.0,0.15646040717840856,0.23137079013967088,0.048679734542234586,1266.0647131339617,15112.292349266436
0.7103551775887944,826.4020938618044,809.5066636862771,0.009157718393302032,0.0,0.15652691310108505,0.2313042355259906,0.048679658130832776,1266.0190484710254,15124.804422620833
0.720360180090045,827.5005647330137,811.011804335265,0.009370298667079432,0.0,0.15659391983087226,0.23123717812180733,0.0486795786061954,1265.9730371235746,15137.326778687946
0.7303651825912957,828.5736576038605,812.4816073570511,0.009584450301752478,0.0,0.1566614197416655,0.231169625530683,0.0486794959329364,1265.9266842829736,15149.858762646458
0.7403701850925463,829.6220055077937,813.9169606072727,0.009800149674143424,0.0,0.15672940535874774,0.23110158520644816,0.04867941007827086,1265.8799950397754,15162.39973704655
0.7503751875937968,830.6462246437537,815.3187279957197,0.010017373627322015,0.0,0.15679786935673531,0.23103306445524355,0.048679321011994785,1265.8329743851068,15174.949081371882
0.7603801900950475,831.6469148798676,816.6877502194253,0.010236099464014173,0.0,0.1568668045574749,0.23096407043760583,0.04867922870645824,1265.7856272120794,15187.506191612614
0.7703851925962981,832.6246602392788,818.024845468952,0.010456304939898861,0.0,0.15693620392790003,0.23089461017059046,0.048679133136532486,1265.737958317221,15200.070479849172
0.7803901950975487,833.58002936888,819.3308101090591,0.010677968256814708,0.0,0.1570060605778542,0.23082469052992402,0.04867903427957162,1265.689972401924,15212.641373846498
0.7903951975987994,834.5135759916757,820.6064193348786,0.010901068055895923,0.0,0.15707636775788716,0.23075431825218037,0.04867893211536911,1265.6416740739062,15225.218316658524
0.80040020010005,835.425839343465,821.8524278046658,0.011125583410655367,0.0,0.15714711885703053,0.2306834999369745,0.04867882662610989,1265.5930678486807,15237.800766242579
0.8104052026013007,836.3173445945017,823.069570250138,0.011351493820030936,0.0,0.15721830740055845,0.23061224204916897,0.04867871779631834,1265.544158151031,15250.388195083528
0.8204102051025512,837.1886032567543,824.2585620653607,0.011578779201409886,0.0,0.15728992704773784,0.23054055092108813,0.04867860561280277,1265.4949493164906,15262.980089827346
0.8304152076038018,838.040113577359,825.4200998750924,0.011807419883644409,0.0,0.15736197158957335,0.23046843275473602,0.04867849006459666,1265.44544559282,15275.575950923923
